id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
1196,247,244,7,160.0,1100.139682539682,0.0,curso,administración y legislación,gestión del talento humano,evaluación de desempeño del talento humano,presencial,20,137.51746031746023,01-02-2020,1,2,2020,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1197,247,257,7,48.0,330.04190476190456,0.0,curso,administración y legislación,atención y servicios de oficina,excelencia en atención al cliente,presencial,8,55.006984126984094,31-12-2022,31,12,2022,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1197,247,257,7,48.0,330.04190476190456,0.0,curso,administración y legislación,atención y servicios de oficina,excelencia en atención al cliente,presencial,8,55.006984126984094,01-02-2020,1,2,2020,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1198,247,241,7,580.0,3988.006349206347,0.0,curso,administración y legislación,administración general,fases de la contratación pública,presencial,20,137.51746031746023,31-12-2022,31,12,2022,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1198,247,241,7,580.0,3988.006349206347,0.0,curso,administración y legislación,administración general,fases de la contratación pública,presencial,20,137.51746031746023,01-02-2020,1,2,2020,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1199,247,266,7,200.0,1375.1746031746025,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,275.03492063492047,31-12-2022,31,12,2022,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1199,247,266,7,200.0,1375.1746031746025,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,275.03492063492047,01-02-2020,1,2,2020,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1200,247,271,7,800.0,5500.69841269841,0.0,curso,administración y legislación,administración general,gestión pública,presencial,20,137.51746031746023,31-12-2022,31,12,2022,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1200,247,271,7,800.0,5500.69841269841,0.0,curso,administración y legislación,administración general,gestión pública,presencial,20,137.51746031746023,01-02-2020,1,2,2020,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1201,247,253,7,560.0,3850.4888888888863,0.0,curso,administración y legislación,administración contable y de costos,manejo y control de bienes públicos,presencial,16,110.0139682539682,31-12-2022,31,12,2022,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1201,247,253,7,560.0,3850.4888888888863,0.0,curso,administración y legislación,administración contable y de costos,manejo y control de bienes públicos,presencial,16,110.0139682539682,01-02-2020,1,2,2020,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1202,247,245,7,140.0,962.6222222222216,0.0,curso,administración y legislación,gestión del talento humano,planificación del talento humano,presencial,20,137.51746031746023,31-12-2022,31,12,2022,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1202,247,245,7,140.0,962.6222222222216,0.0,curso,administración y legislación,gestión del talento humano,planificación del talento humano,presencial,20,137.51746031746023,01-02-2020,1,2,2020,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1203,247,263,7,48.0,3172.32,0.0,curso,finanzas comercio y ventas,marketing y ventas,técnicas efectivas en ventas,presencial,8,528.72,31-12-2022,31,12,2022,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1203,247,263,7,48.0,3172.32,0.0,curso,finanzas comercio y ventas,marketing y ventas,técnicas efectivas en ventas,presencial,8,528.72,01-02-2020,1,2,2020,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
1204,262,1765,7,1280.0,8801.117460317455,0.0,curso,administración y legislación,administración general,metodología imesum,presencial,40,275.03492063492047,31-12-2022,31,12,2022,business intelligent iwalton cia. ltda.,calificado,operador de capacitación,18-03-2022,quito,pichincha
1204,262,1765,7,1280.0,8801.117460317455,0.0,curso,administración y legislación,administración general,metodología imesum,presencial,40,275.03492063492047,01-02-2020,1,2,2020,business intelligent iwalton cia. ltda.,calificado,operador de capacitación,18-03-2022,quito,pichincha
1205,344,1096,7,8.0,528.72,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,8,528.72,31-12-2022,31,12,2022,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1205,344,1096,7,8.0,528.72,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,8,528.72,01-02-2020,1,2,2020,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1206,344,1099,7,16.0,1057.44,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,528.72,31-12-2022,31,12,2022,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1206,344,1099,7,16.0,1057.44,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,528.72,01-02-2020,1,2,2020,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1207,344,1101,7,192.0,12689.28,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,presencial,8,528.72,31-12-2022,31,12,2022,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1207,344,1101,7,192.0,12689.28,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,presencial,8,528.72,01-02-2020,1,2,2020,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1208,344,1111,7,192.0,2507.52,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,virtual,8,104.48,31-12-2022,31,12,2022,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1208,344,1111,7,192.0,2507.52,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,virtual,8,104.48,01-02-2020,1,2,2020,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1209,344,1108,7,8040.0,33848.4,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,semipresencial,40,168.4,31-12-2022,31,12,2022,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1209,344,1108,7,8040.0,33848.4,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,semipresencial,40,168.4,01-02-2020,1,2,2020,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1210,344,1110,7,9200.0,38732.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,semipresencial,40,168.4,31-12-2022,31,12,2022,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1210,344,1110,7,9200.0,38732.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,semipresencial,40,168.4,01-02-2020,1,2,2020,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1211,344,1112,7,9200.0,24012.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,virtual,40,104.4,31-12-2022,31,12,2022,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1211,344,1112,7,9200.0,24012.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,virtual,40,104.4,01-02-2020,1,2,2020,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1212,344,1104,7,960.0,31728.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,presencial,16,528.8,31-12-2022,31,12,2022,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1212,344,1104,7,960.0,31728.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,presencial,16,528.8,01-02-2020,1,2,2020,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1213,344,1107,7,640.0,21152.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de materiales y sustancias peligrosas,presencial,16,528.8,31-12-2022,31,12,2022,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1213,344,1107,7,640.0,21152.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de materiales y sustancias peligrosas,presencial,16,528.8,01-02-2020,1,2,2020,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1214,344,1105,7,192.0,12689.28,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud-organismos paritarios,presencial,8,528.72,31-12-2022,31,12,2022,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1214,344,1105,7,192.0,12689.28,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud-organismos paritarios,presencial,8,528.72,01-02-2020,1,2,2020,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
1215,345,2682,7,520.0,6874.400000000001,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,"operación de protección de personas muy importantes ""pmi""",presencial,40,528.8000000000001,31-12-2022,31,12,2022,capaseg cia. ltda.,calificado,operador de capacitación,15-11-2022,quito,pichincha
1215,345,2682,7,520.0,6874.400000000001,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,"operación de protección de personas muy importantes ""pmi""",presencial,40,528.8000000000001,01-02-2020,1,2,2020,capaseg cia. ltda.,calificado,operador de capacitación,15-11-2022,quito,pichincha
1216,345,2688,7,1560.0,2870.4,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,plan de emergencias y autoprotección,online,8,14.72,31-12-2022,31,12,2022,capaseg cia. ltda.,calificado,operador de capacitación,15-11-2022,quito,pichincha
1216,345,2688,7,1560.0,2870.4,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,plan de emergencias y autoprotección,online,8,14.72,01-02-2020,1,2,2020,capaseg cia. ltda.,calificado,operador de capacitación,15-11-2022,quito,pichincha
1217,345,2685,7,480.0,6345.6,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,protección de instalaciones petroleras,presencial,40,528.8000000000001,31-12-2022,31,12,2022,capaseg cia. ltda.,calificado,operador de capacitación,15-11-2022,quito,pichincha
1217,345,2685,7,480.0,6345.6,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,protección de instalaciones petroleras,presencial,40,528.8000000000001,01-02-2020,1,2,2020,capaseg cia. ltda.,calificado,operador de capacitación,15-11-2022,quito,pichincha
1218,345,2683,7,4160.0,54995.2,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,seguridad bancaria,presencial,40,528.8000000000001,31-12-2022,31,12,2022,capaseg cia. ltda.,calificado,operador de capacitación,15-11-2022,quito,pichincha
1218,345,2683,7,4160.0,54995.2,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,seguridad bancaria,presencial,40,528.8000000000001,01-02-2020,1,2,2020,capaseg cia. ltda.,calificado,operador de capacitación,15-11-2022,quito,pichincha
1219,345,2687,7,7040.0,93068.80000000002,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,supervisión de seguridad privada,presencial,40,528.8000000000001,31-12-2022,31,12,2022,capaseg cia. ltda.,calificado,operador de capacitación,15-11-2022,quito,pichincha
1219,345,2687,7,7040.0,93068.80000000002,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,supervisión de seguridad privada,presencial,40,528.8000000000001,01-02-2020,1,2,2020,capaseg cia. ltda.,calificado,operador de capacitación,15-11-2022,quito,pichincha
1220,345,2684,7,12000.0,158640.00000000003,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,uso progresivo de la fuerza y manejo de armas letales,presencial,40,528.8000000000001,31-12-2022,31,12,2022,capaseg cia. ltda.,calificado,operador de capacitación,15-11-2022,quito,pichincha
1220,345,2684,7,12000.0,158640.00000000003,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,uso progresivo de la fuerza y manejo de armas letales,presencial,40,528.8000000000001,01-02-2020,1,2,2020,capaseg cia. ltda.,calificado,operador de capacitación,15-11-2022,quito,pichincha
1221,356,5310,7,19000.0,564110.0000000001,0.0,curso,administración y legislación,administración general,administración de cajas bancarias y comerciales,presencial,40,1187.6,31-12-2022,31,12,2022,cardenas paz juan sebastian,calificado,operador de capacitación,18-04-2022,manta,manabi
1221,356,5310,7,19000.0,564110.0000000001,0.0,curso,administración y legislación,administración general,administración de cajas bancarias y comerciales,presencial,40,1187.6,01-02-2020,1,2,2020,cardenas paz juan sebastian,calificado,operador de capacitación,18-04-2022,manta,manabi
1222,356,5309,7,1680.0,49879.2,0.0,curso,administración y legislación,administración general,"administración financiera, laboral, contable y tributaria",presencial,40,1187.6,31-12-2022,31,12,2022,cardenas paz juan sebastian,calificado,operador de capacitación,18-04-2022,manta,manabi
1222,356,5309,7,1680.0,49879.2,0.0,curso,administración y legislación,administración general,"administración financiera, laboral, contable y tributaria",presencial,40,1187.6,01-02-2020,1,2,2020,cardenas paz juan sebastian,calificado,operador de capacitación,18-04-2022,manta,manabi
1223,356,5308,7,4080.0,121135.2,0.0,curso,administración y legislación,administración general,administración gerencial y talento humano,presencial,40,1187.6,31-12-2022,31,12,2022,cardenas paz juan sebastian,calificado,operador de capacitación,18-04-2022,manta,manabi
1223,356,5308,7,4080.0,121135.2,0.0,curso,administración y legislación,administración general,administración gerencial y talento humano,presencial,40,1187.6,01-02-2020,1,2,2020,cardenas paz juan sebastian,calificado,operador de capacitación,18-04-2022,manta,manabi
1224,405,3184,7,380.0,2612.831746031744,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,computación e internet,presencial,38,261.2831746031744,31-12-2022,31,12,2022,cecim,calificado,operador de capacitación,11/2/2022,quito,pichincha
1224,405,3184,7,380.0,2612.831746031744,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,computación e internet,presencial,38,261.2831746031744,01-02-2020,1,2,2020,cecim,calificado,operador de capacitación,11/2/2022,quito,pichincha
1225,405,3183,7,342.0,5649.84,0.0,curso,procesos industriales,textil,patronaje y escalado,presencial,38,627.76,31-12-2022,31,12,2022,cecim,calificado,operador de capacitación,11/2/2022,quito,pichincha
1225,405,3183,7,342.0,5649.84,0.0,curso,procesos industriales,textil,patronaje y escalado,presencial,38,627.76,01-02-2020,1,2,2020,cecim,calificado,operador de capacitación,11/2/2022,quito,pichincha
1226,445,2668,7,456768.0,1635229.44,0.0,curso,educación y capacitación,idiomas,nivel intermedio b2,presencial,576,2062.08,31-12-2022,31,12,2022,centro ecuatoriano norteamericano de guayaquil,calificado,operador de capacitación,27-09-2022,guayaquil,guayas
1226,445,2668,7,456768.0,1635229.44,0.0,curso,educación y capacitación,idiomas,nivel intermedio b2,presencial,576,2062.08,01-02-2020,1,2,2020,centro ecuatoriano norteamericano de guayaquil,calificado,operador de capacitación,27-09-2022,guayaquil,guayas
1227,464,5636,7,252.0,10500.0,0.0,perfil,industrias manufactureras,elaboración de comidas y platos preparados,preparación gastronómica de cocina,desconocida,6,250.0,31-12-2022,31,12,2022,chachapoya cachiguango freddy bayardo,calificado,operador de capacitación,10/3/2022,ibarra,imbabura
1227,464,5636,7,252.0,10500.0,0.0,perfil,industrias manufactureras,elaboración de comidas y platos preparados,preparación gastronómica de cocina,desconocida,6,250.0,01-02-2020,1,2,2020,chachapoya cachiguango freddy bayardo,calificado,operador de capacitación,10/3/2022,ibarra,imbabura
1228,464,5821,7,252.0,10500.0,0.0,perfil,industrias  manufactureras,elaboración de comidas y platos preparados,preparación gastronómica de cocina,desconocida,6,250.0,31-12-2022,31,12,2022,chachapoya cachiguango freddy bayardo,calificado,operador de capacitación,10/3/2022,ibarra,imbabura
1228,464,5821,7,252.0,10500.0,0.0,perfil,industrias  manufactureras,elaboración de comidas y platos preparados,preparación gastronómica de cocina,desconocida,6,250.0,01-02-2020,1,2,2020,chachapoya cachiguango freddy bayardo,calificado,operador de capacitación,10/3/2022,ibarra,imbabura
1229,491,3804,7,720.0,17640.0,0.3787878787878788,curso,administración y legislación,administración general,administración de restaurantes,presencial,240,5880.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1229,491,3804,7,720.0,17640.0,0.3787878787878788,curso,administración y legislación,administración general,administración de restaurantes,presencial,240,5880.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1230,491,3791,7,288.0,2338.56,0.3787878787878788,curso,servicios socioculturales y a la comunidad,salud y medicina,"alimentación, nutrición y toxicología de los alimentos",presencial,96,779.52,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1230,491,3791,7,288.0,2338.56,0.3787878787878788,curso,servicios socioculturales y a la comunidad,salud y medicina,"alimentación, nutrición y toxicología de los alimentos",presencial,96,779.52,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1231,491,3755,7,160.0,150.39999999999998,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,atención a pacientes gerontológicos,online,160,150.39999999999998,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1231,491,3755,7,160.0,150.39999999999998,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,atención a pacientes gerontológicos,online,160,150.39999999999998,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1232,491,3813,7,160.0,800.0,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,atención a pacientes gerontológicos,presencial,160,800.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1232,491,3813,7,160.0,800.0,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,atención a pacientes gerontológicos,presencial,160,800.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1233,491,3817,7,1350.0,33075.0,3.787878787878788,curso,administración y legislación,atención y servicios de oficina,atención al cliente con calidad y calidez,presencial,45,1102.5,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1233,491,3817,7,1350.0,33075.0,3.787878787878788,curso,administración y legislación,atención y servicios de oficina,atención al cliente con calidad y calidez,presencial,45,1102.5,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1234,491,3818,7,1350.0,2700.0,3.787878787878788,curso,administración y legislación,atención y servicios de oficina,atención al cliente con calidad y calidez,online,45,90.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1234,491,3818,7,1350.0,2700.0,3.787878787878788,curso,administración y legislación,atención y servicios de oficina,atención al cliente con calidad y calidez,online,45,90.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1235,491,3799,7,13200.0,107184.0,6.944444444444445,curso,artes y artesanía,peluquería y belleza barbería y estilismo,belleza y estética,presencial,240,1948.8,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1235,491,3799,7,13200.0,107184.0,6.944444444444445,curso,artes y artesanía,peluquería y belleza barbería y estilismo,belleza y estética,presencial,240,1948.8,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1236,491,3761,7,48.0,90.24,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,bioseguridad e higiene,presencial,48,90.24,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1236,491,3761,7,48.0,90.24,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,bioseguridad e higiene,presencial,48,90.24,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1237,491,3784,7,720.0,6494.4,0.7575757575757576,curso,tecnologías de la información y comunicación,programas de escritorio,computación i,presencial,120,1082.4,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1237,491,3784,7,720.0,6494.4,0.7575757575757576,curso,tecnologías de la información y comunicación,programas de escritorio,computación i,presencial,120,1082.4,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1238,491,3794,7,80.0,1960.0,0.1262626262626262,curso,administración y legislación,administración contable y de costos,contabilidad básica para mipymes,presencial,80,1960.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1238,491,3794,7,80.0,1960.0,0.1262626262626262,curso,administración y legislación,administración contable y de costos,contabilidad básica para mipymes,presencial,80,1960.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1239,491,3805,7,12672.0,102896.64,8.333333333333332,curso,transporte y logística,logística integral,coordinación de logística empresarial,presencial,192,1559.04,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1239,491,3805,7,12672.0,102896.64,8.333333333333332,curso,transporte y logística,logística integral,coordinación de logística empresarial,presencial,192,1559.04,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1240,491,3773,7,45.0,20.7,0.1262626262626262,curso,educación y capacitación,capacitación,emprendimiento y gestión,presencial,45,20.7,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1240,491,3773,7,45.0,20.7,0.1262626262626262,curso,educación y capacitación,capacitación,emprendimiento y gestión,presencial,45,20.7,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1241,491,3777,7,480.0,220.8,0.1262626262626262,curso,educación y capacitación,capacitación,english for teachers - level b2,presencial,480,220.8,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1241,491,3777,7,480.0,220.8,0.1262626262626262,curso,educación y capacitación,capacitación,english for teachers - level b2,presencial,480,220.8,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1242,491,3775,7,405.0,186.3,1.1363636363636365,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,45,20.7,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1242,491,3775,7,405.0,186.3,1.1363636363636365,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,45,20.7,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1243,491,3820,7,405.0,708.75,1.1363636363636365,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,45,78.75,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1243,491,3820,7,405.0,708.75,1.1363636363636365,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,45,78.75,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1244,491,6329,7,54.0,2250.0,1.1363636363636365,perfil,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1244,491,6329,7,54.0,2250.0,1.1363636363636365,perfil,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1245,491,3806,7,120.0,2940.0,0.1262626262626262,curso,administración y legislación,gestión del talento humano,gestión del talento humano,presencial,120,2940.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1245,491,3806,7,120.0,2940.0,0.1262626262626262,curso,administración y legislación,gestión del talento humano,gestión del talento humano,presencial,120,2940.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1246,491,3790,7,96.0,480.0,0.1262626262626262,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,higiene y manipulación de alimentos,presencial,96,480.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1246,491,3790,7,96.0,480.0,0.1262626262626262,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,higiene y manipulación de alimentos,presencial,96,480.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
