num_cap,total_cursos,volumen_capacitados,total_horas,total_ganancias,curso,area,especialidad,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
1,1,1,40,0.0,manipulación de alimentos y bpm en establecimientos gastronómicos (codex alimentarius - arcsa),alimentación gastronomía y turismo,catering y servicio de bar y comedores,desconocida,40,0.0,2022,quishpe rico edison bolivar,calificado,capacitador independiente,latacunga,cotopaxi
61,1,61,2440,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2022,ramirez monteros carlos gabriel,calificado,capacitador independiente,quito,pichincha
10,1,10,80,0.0,soporte vital básico y primeros auxilios,servicios socioculturales y a la comunidad,salud y medicina,desconocida,8,0.0,2022,reinoso aguas jhonatan fausto,calificado,capacitador independiente,cayambe,pichincha
8,3,24,64,0.0,"introducción a la gestión de seguridad, roles y responsabilidades de los miembros de organismos paritarios",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2022,reyes segovia ivan geovanny,calificado,capacitador independiente,latacunga,cotopaxi
5,3,24,160,0.0,legislación y normativa de seguridad y salud ocupacional,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,32,0.0,2022,reyes segovia ivan geovanny,calificado,capacitador independiente,latacunga,cotopaxi
11,3,24,176,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2022,reyes segovia ivan geovanny,calificado,capacitador independiente,latacunga,cotopaxi
1,1,1,40,133.2,seguridad electrónica cctv e ip,tecnologías de la información y comunicación,redes,desconocida,40,133.2,2022,rodriguez sanchez diego xavier,calificado,capacitador independiente,ibarra,imbabura
4,1,4,160,0.0,"prevención de riesgos, seguridad industrial y salud ocupacional en los sectores industrial y construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2022,rodriguez villarroel cristian omar,calificado,capacitador independiente,pujili,cotopaxi
22,2,62,352,0.0,control y vigilancia en la gestión interna de los residuos y desechos generados en los establecimientos de salud,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2022,ron ron yomaira sol,calificado,capacitador independiente,quito,pichincha
40,2,62,1600,0.0,limpieza y desinfeccion hospitalaria,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2022,ron ron yomaira sol,calificado,capacitador independiente,quito,pichincha
67,3,641,1608,0.0,brigadas de primera respuesta,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2022,rosales gonzabay felix wilfrido,calificado,capacitador independiente,guayaquil,guayas
28,3,641,448,0.0,sistema de comando de incidente,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2022,rosales gonzabay felix wilfrido,calificado,capacitador independiente,guayaquil,guayas
4,4,8,32,0.0,anexos y devoluciones tributarias,administración y legislación,administración contable y de costos,desconocida,8,0.0,2022,ruiz galarza natalia paulina,calificado,capacitador independiente,ambato,tungurahua
2,4,8,64,0.0,declaraciones tributarias,administración y legislación,administración contable y de costos,desconocida,32,0.0,2022,ruiz galarza natalia paulina,calificado,capacitador independiente,ambato,tungurahua
1,4,8,32,0.0,operación de caja bancaria,finanzas comercio y ventas,presupuestos y flujo de caja,desconocida,32,0.0,2022,ruiz galarza natalia paulina,calificado,capacitador independiente,ambato,tungurahua
1,4,8,40,0.0,programa de educación financiera - pef,finanzas comercio y ventas,riesgo financiero,desconocida,40,0.0,2022,ruiz galarza natalia paulina,calificado,capacitador independiente,ambato,tungurahua
2,1,2,16,0.0,aparejadores en izaje de cargas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2022,ruiz sanchez wladimir alberto,calificado,capacitador independiente,quito,pichincha
1,1,1,40,0.0,biorremediación ambiental,forestal ecología y medio ambiente,remediación ambiental,desconocida,40,0.0,2022,ruiz sosa andrea dolores,calificado,capacitador independiente,quito,pichincha
2,1,2,80,0.0,limpieza y desinfeccion hospitalaria,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2022,salazar perez milena anabel,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
16,1,16,640,0.0,actividades de vigilancia y seguridad privada,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2022,salgado morales cristhian ricardo,calificado,capacitador independiente,cuenca,azuay
39,1,39,1560,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2022,saltos bajaña marco vinicio,calificado,capacitador independiente,guayaquil,guayas
2,1,2,80,0.0,importación y exportación de mercancías,finanzas comercio y ventas,comercio exterior y cambios,desconocida,40,0.0,2022,sanchez espinoza jennifer johana,calificado,capacitador independiente,guayaquil,guayas
11,2,12,176,0.0,bloqueo y etiquetado.,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2022,sanchez guzman eddy humberto,calificado,capacitador independiente,milagro,guayas
1,2,12,40,0.0,formación en consultoría ambiental,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,40,0.0,2022,sanchez guzman eddy humberto,calificado,capacitador independiente,milagro,guayas
3,1,3,120,0.0,formación de formadores para la educación virtual,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2022,santamaria rivera jacinto daniel,calificado,capacitador independiente,quito,pichincha
1,2,2,8,0.0,soporte vital básico y primeros auxilios,servicios socioculturales y a la comunidad,salud y medicina,desconocida,8,0.0,2022,santin ochoa jose estuardo,calificado,capacitador independiente,pedro moncayo,pichincha
1,2,2,24,0.0,técnicas de acceso y de posicionamiento mediante cuerdas,educación y capacitación,capacitación,desconocida,24,0.0,2022,santin ochoa jose estuardo,calificado,capacitador independiente,pedro moncayo,pichincha
40,1,40,640,0.0,administración de la nómina de empleados,administración y legislación,gestión del talento humano,desconocida,16,0.0,2022,sarzosa meza azucena elizabeth,calificado,capacitador independiente,quito,pichincha
23,1,23,920,0.0,tácticas y técnicas de rescate en situaciones peligrosas,educación y capacitación,capacitación,desconocida,40,0.0,2022,subia guerrero andres estefano,calificado,capacitador independiente,quito,pichincha
135,1,135,5400,0.0,defensa personal,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,desconocida,40,0.0,2022,toapanta acosta carolina elizabeth,calificado,capacitador independiente,salcedo,cotopaxi
9,1,9,360,0.0,"prevención de riesgos, seguridad industrial y salud ocupacional en los sectores industrial y construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2022,toasa alpapucho edgar ruben,calificado,capacitador independiente,el chaco,napo
24,1,24,960,0.0,importación y exportación de mercancías,finanzas comercio y ventas,comercio exterior y cambios,desconocida,40,0.0,2022,utreras villacis cristhian eduardo,calificado,capacitador independiente,quito,pichincha
27,2,60,1080,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2022,valdez espinel yessica mariela,calificado,capacitador independiente,daule,guayas
33,2,60,1320,0.0,preparación comunitaria en gestión del riesgo de desastres,servicios socioculturales y a la comunidad,gestión cultural,desconocida,40,0.0,2022,valdez espinel yessica mariela,calificado,capacitador independiente,daule,guayas
1,3,3,24,0.0,emprendimiento servicio al cliente y marketing para economia popular y solidaria,finanzas comercio y ventas,marketing y ventas,desconocida,24,0.0,2022,valladares valenzuela cristian andres,calificado,capacitador independiente,quito,pichincha
1,3,3,32,0.0,instalaciones eléctricas actuales,electricidad y electrónica,electricidad domiciliaria,desconocida,32,0.0,2022,valladares valenzuela cristian andres,calificado,capacitador independiente,quito,pichincha
1,3,3,16,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2022,valladares valenzuela cristian andres,calificado,capacitador independiente,quito,pichincha
5,6,441,160,0.0,fotografía básica,comunicación y artes gráficas,fotografía,desconocida,32,0.0,2022,valle mayorga hector alberto,calificado,capacitador independiente,ambato,tungurahua
228,6,441,9120,0.0,limpieza y desinfección hospitalaria,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2022,valle mayorga hector alberto,calificado,capacitador independiente,ambato,tungurahua
112,6,441,4480,0.0,supervisión de control de calidad en higiene ambiental hospitalaria,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,40,0.0,2022,valle mayorga hector alberto,calificado,capacitador independiente,ambato,tungurahua
4,2,5,160,0.0,comunicación elemental en inglés - nivel a2,educación y capacitación,idiomas,desconocida,40,0.0,2022,vallejo guerra pablo marcelo,calificado,capacitador independiente,ibarra,imbabura
1,2,5,32,0.0,curso básico de comunicación en inglés nivel a1,educación y capacitación,idiomas,desconocida,32,0.0,2022,vallejo guerra pablo marcelo,calificado,capacitador independiente,ibarra,imbabura
7,1,7,280,0.0,formación elemental para auxiliares de farmacia,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2022,vasconez mora rommel gustavo,calificado,capacitador independiente,quito,pichincha
183,2,288,4392,0.0,contabilidad y nómina,administración y legislación,administración contable y de costos,desconocida,24,0.0,2022,vasquez flores rommel andres,calificado,capacitador independiente,quito,pichincha
32,1,32,256,0.0,prevención de riesgos laborales para microempresas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2022,vasquez montilla robert ali,calificado,capacitador independiente,quito,pichincha
24,2,38,960,4320.0,sistemas de información geográfica - arcgis,tecnologías de la información y comunicación,software especializado,desconocida,40,180.0,2022,velasco caicedo carlos luis,calificado,capacitador independiente,guayaquil,guayas
1,1,1,8,0.0,soporte vital básico y primeros auxilios,servicios socioculturales y a la comunidad,salud y medicina,desconocida,8,0.0,2022,velasquez arroyo jhonatan josue,calificado,capacitador independiente,cayambe,pichincha
8,8,873,128,0.0,fundamentos de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2022,vergara molina jose anibal,calificado,capacitador independiente,daule,guayas
4,8,873,160,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2022,vergara molina jose anibal,calificado,capacitador independiente,daule,guayas
2,1,2,80,0.0,tecnicas aplicadas para el adiestramiento canino nivel 1,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2022,vilatuña fustillos alfonso gabino,calificado,capacitador independiente,quito,pichincha
345,7,1181,2760,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2022,villacis banchon henry antonio,calificado,capacitador independiente,salinas,santa elena
183,7,1181,5856,0.0,formacion auditor interno sistemas integrados de gestión iso 9001/14001/45001,administración y legislación,administración general,desconocida,32,0.0,2022,villacis banchon henry antonio,calificado,capacitador independiente,salinas,santa elena
30,7,1181,480,0.0,interpretación de la norma nte inen-iso/iec 17025,administración y legislación,gestión de la calidad,desconocida,16,0.0,2022,villacis banchon henry antonio,calificado,capacitador independiente,salinas,santa elena
69,7,1181,1104,0.0,operación segura de montacargas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2022,villacis banchon henry antonio,calificado,capacitador independiente,salinas,santa elena
399,7,1181,6384,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2022,villacis banchon henry antonio,calificado,capacitador independiente,salinas,santa elena
120,7,1181,4800,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2022,villacis banchon henry antonio,calificado,capacitador independiente,salinas,santa elena
1,1,1,40,0.0,prevención de riesgos laborales en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2022,villahermosa castro betsy del valle,calificado,capacitador independiente,machala,el oro
4,3,19,160,0.0,prevención de riesgo eléctrico,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2022,yancha llumitaci juan francisco,calificado,capacitador independiente,ambato,tungurahua
5,3,19,200,0.0,prevención de riesgos psicosociales en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2022,yancha llumitaci juan francisco,calificado,capacitador independiente,ambato,tungurahua
10,3,19,400,0.0,primeros auxilios básicos mención en brigadas de emergencia,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2022,yancha llumitaci juan francisco,calificado,capacitador independiente,ambato,tungurahua
2,1,2,80,0.0,formación elemental para auxiliares de farmacia,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2022,yupangui asanza victor fabricio,calificado,capacitador independiente,machala,el oro
3,1,3,48,0.0,manejo defensivo y cultura preventiva en la conducción vehicular,transporte y logística,transporte de carga y de pasajeros,desconocida,16,0.0,2022,yuquilema vilema juan pablo,calificado,capacitador independiente,riobamba,chimborazo
34,1,34,1360,0.0,actividades de vigilancia y seguridad privada,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2022,zambrano vera gonzalo javier,calificado,capacitador independiente,manta,manabi
14,1,14,112,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2022,zambrano zamora juan carlos,calificado,capacitador independiente,buena fe,sin provincia
29,3,84,232,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2022,zerpa santos henry dario,calificado,capacitador independiente,quito,pichincha
48,3,84,384,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2022,zerpa santos henry dario,calificado,capacitador independiente,quito,pichincha
3,1,3,48,0.0,trabajo seguro en altura,educación y capacitación,capacitación,desconocida,16,0.0,2022,zhagui jaiguay paola mercedes,calificado,capacitador independiente,cuenca,azuay
6,5,94,240,0.0,administración estratégica de subsistemas de recursos humanos,administración y legislación,gestión del talento humano,desconocida,40,0.0,2020,acosta mensias luis eduardo,calificado,capacitador independiente,quito,pichincha
6,5,94,192,0.0,auditoría interna bajo la norma iso 9001,administración y legislación,gestión de la calidad,desconocida,32,0.0,2020,acosta mensias luis eduardo,calificado,capacitador independiente,quito,pichincha
4,5,94,160,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2020,acosta mensias luis eduardo,calificado,capacitador independiente,quito,pichincha
57,5,94,2280,0.0,gestión por procesos,administración y legislación,gestión de la calidad,desconocida,40,0.0,2020,acosta mensias luis eduardo,calificado,capacitador independiente,quito,pichincha
21,5,94,840,0.0,sistema de gestión anti soborno basado en la norma iso 37001:2016,administración y legislación,legislación,desconocida,40,0.0,2020,acosta mensias luis eduardo,calificado,capacitador independiente,quito,pichincha
1,6,1288,40,0.0,análisis de datos con spss - estadística descriptiva para investigadores,administración y legislación,administración contable y de costos,desconocida,40,0.0,2020,aguaiza tenelema danny galindo,calificado,capacitador independiente,manta,manabi
7,6,1288,280,0.0,escritura y publicación de artículos científicos,educación y capacitación,metodología y técnica de aprendizaje,desconocida,40,0.0,2020,aguaiza tenelema danny galindo,calificado,capacitador independiente,manta,manabi
184,6,1288,7360,22963.2,excel para la gestión comercial,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,124.8,2020,aguaiza tenelema danny galindo,calificado,capacitador independiente,manta,manabi
615,6,1288,24600,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2020,aguaiza tenelema danny galindo,calificado,capacitador independiente,manta,manabi
12,6,1288,480,4641.6,gestión de plataformas virtuales educativas,tecnologías de la información y comunicación,software especializado,desconocida,40,386.8,2020,aguaiza tenelema danny galindo,calificado,capacitador independiente,manta,manabi
469,6,1288,18760,0.0,google para la educación y trabajo colaborativo,educación y capacitación,capacitación,desconocida,40,0.0,2020,aguaiza tenelema danny galindo,calificado,capacitador independiente,manta,manabi
6,1,6,240,0.0,gestión financiera y presupuestaria empresarial,finanzas comercio y ventas,riesgo financiero,desconocida,40,0.0,2020,aguaiza tenelema yuliana elizabeth,calificado,capacitador independiente,manta,manabi
3,3,17,120,0.0,formación de perito grafólogo judicial,educación y capacitación,capacitación,desconocida,40,0.0,2020,aguirre valarezo maria del rosario,calificado,capacitador independiente,quito,pichincha
6,3,17,240,0.0,grafología práctica avanzada,educación y capacitación,capacitación,desconocida,40,0.0,2020,aguirre valarezo maria del rosario,calificado,capacitador independiente,quito,pichincha
8,3,17,320,0.0,grafología práctica básica,educación y capacitación,capacitación,desconocida,40,0.0,2020,aguirre valarezo maria del rosario,calificado,capacitador independiente,quito,pichincha
95,3,464,3800,11856.0,excel para la gestión comercial,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,124.8,2020,amaya moncada carlos andres,calificado,capacitador independiente,guayaquil,guayas
364,3,464,14560,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2020,amaya moncada carlos andres,calificado,capacitador independiente,guayaquil,guayas
5,2,10,200,0.0,administración estratégica de subsistemas de recursos humanos,administración y legislación,gestión del talento humano,desconocida,40,0.0,2020,andrade rivadeneira edwin fernando,calificado,capacitador independiente,quito,pichincha
5,2,10,200,0.0,"prevención de riesgos, seguridad industrial y salud ocupacional en los sectores industrial y construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2020,andrade rivadeneira edwin fernando,calificado,capacitador independiente,quito,pichincha
46,1,46,736,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,aynuca vasconez herodita corina,calificado,capacitador independiente,quito,pichincha
58,3,222,928,0.0,gestión de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,baquero arevalo hernan omar,calificado,capacitador independiente,manta,manabi
64,3,222,2560,0.0,prevención de riesgos psicosociales en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2020,baquero arevalo hernan omar,calificado,capacitador independiente,manta,manabi
100,3,222,4000,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2020,baquero arevalo hernan omar,calificado,capacitador independiente,manta,manabi
6,5,908,48,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2020,benitez gomez oscar malvin,calificado,capacitador independiente,portovelo,el oro
329,5,908,2632,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2020,benitez gomez oscar malvin,calificado,capacitador independiente,portovelo,el oro
74,5,908,1184,0.0,fundamentos de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,benitez gomez oscar malvin,calificado,capacitador independiente,portovelo,el oro
336,5,908,2688,0.0,prevención en el transporte y almacenamiento de productos químicos peligrosos.,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2020,benitez gomez oscar malvin,calificado,capacitador independiente,portovelo,el oro
163,5,908,2608,0.0,sistema de comando de incidente,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,benitez gomez oscar malvin,calificado,capacitador independiente,portovelo,el oro
15,2,25,600,9498.0,excel para negocios,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,633.2,2020,bermudez erazo joel andres,calificado,capacitador independiente,guayaquil,guayas
10,2,25,400,2668.0,manejo de excel básico,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,266.8,2020,bermudez erazo joel andres,calificado,capacitador independiente,guayaquil,guayas
2,1,2,32,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,bravo de la cruz henry nelson,calificado,capacitador independiente,latacunga,cotopaxi
336,3,480,8064,0.0,determinación de las etapas o fases de la contratación pública,administración y legislación,administración general,desconocida,24,0.0,2020,cabrera edwin bayardo,calificado,capacitador independiente,quito,pichincha
285,1,285,4560,0.0,responsabilidad técnica de farmacias,servicios socioculturales y a la comunidad,salud y medicina,desconocida,16,0.0,2020,cadmen ochoa noemi elizabeth,calificado,capacitador independiente,azogues,cañar
301,2,455,12040,0.0,docencia virtual,educación y capacitación,capacitación,desconocida,40,0.0,2020,calderon jimenez francisco xavier,calificado,capacitador independiente,quito,pichincha
154,2,455,4928,0.0,pedagogía y didáctica,educación y capacitación,diseño educativo y curricular,desconocida,32,0.0,2020,calderon jimenez francisco xavier,calificado,capacitador independiente,quito,pichincha
112,3,507,3584,0.0,docentes innovadores,educación y capacitación,medios y materiales didácticos,desconocida,32,0.0,2020,cardenas cardenas edwin fernando,calificado,capacitador independiente,quito,pichincha
282,3,507,11280,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2020,cardenas cardenas edwin fernando,calificado,capacitador independiente,quito,pichincha
113,3,507,4520,43708.4,gestión de plataformas virtuales educativas,tecnologías de la información y comunicación,software especializado,desconocida,40,386.8,2020,cardenas cardenas edwin fernando,calificado,capacitador independiente,quito,pichincha
19,2,32,760,0.0,electricidad y electrónica automotriz,mecánica automotriz,mecánica general,desconocida,40,0.0,2020,chalapu pozo jorge geovanny,calificado,capacitador independiente,quito,pichincha
13,2,32,520,0.0,instalación de sistemas de seguridad móvil y car audio,mecánica automotriz,diagnóstico y reparación de sistemas automotrices,desconocida,40,0.0,2020,chalapu pozo jorge geovanny,calificado,capacitador independiente,quito,pichincha
1,6,1455,40,0.0,arcgis aplicado a la ingeniería. nivel avanzado,transporte y logística,sistemas de información geográfica y rutas,desconocida,40,0.0,2020,clavijo ayala luis angel,calificado,capacitador independiente,riobamba,chimborazo
1,6,1455,40,0.0,arcgis aplicado a la ingeniería. nivel básico - intermedio,transporte y logística,sistemas de información geográfica y rutas,desconocida,40,0.0,2020,clavijo ayala luis angel,calificado,capacitador independiente,riobamba,chimborazo
809,6,1455,25888,0.0,formacion auditor interno sistemas integrados de gestión iso 9001/14001/45001,administración y legislación,administración general,desconocida,32,0.0,2020,clavijo ayala luis angel,calificado,capacitador independiente,riobamba,chimborazo
55,6,1455,2200,0.0,formación en consultoría ambiental,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,40,0.0,2020,clavijo ayala luis angel,calificado,capacitador independiente,riobamba,chimborazo
19,6,1455,760,0.0,implementación de sistemas de gestión ambiental en la industria,administración y legislación,gestión de la calidad,desconocida,40,0.0,2020,clavijo ayala luis angel,calificado,capacitador independiente,riobamba,chimborazo
570,6,1455,22800,0.0,implementación de sistemas integrados de gestión,administración y legislación,gestión de la calidad,desconocida,40,0.0,2020,clavijo ayala luis angel,calificado,capacitador independiente,riobamba,chimborazo
46,2,102,1840,0.0,legislación ambiental y auditorías ambientales en la industria,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,40,0.0,2020,cueva villafuerte patricia estefania,calificado,capacitador independiente,baños,sin provincia
56,2,102,896,0.0,manejo de la plataforma suia,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2020,cueva villafuerte patricia estefania,calificado,capacitador independiente,baños,sin provincia
7,3,168,56,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2020,cunalata benavides jorge diego,calificado,capacitador independiente,ibarra,imbabura
22,3,168,176,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2020,cunalata benavides jorge diego,calificado,capacitador independiente,ibarra,imbabura
139,3,168,3336,0.0,brigadas de primeros auxilios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2020,cunalata benavides jorge diego,calificado,capacitador independiente,ibarra,imbabura
1,2,3,24,0.0,equipos de protección personal,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2020,de la cruz moreta edison fabricio,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
2,2,3,80,0.0,prevención de riesgo eléctrico,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2020,de la cruz moreta edison fabricio,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
2,1,2,32,0.0,administración de la nómina de empleados,administración y legislación,gestión del talento humano,desconocida,16,0.0,2020,delgado bazan marcia cecilia,calificado,capacitador independiente,quito,pichincha
346,6,1162,2768,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2020,duque mendoza alex fernando,calificado,capacitador independiente,quito,pichincha
236,6,1162,3776,0.0,fundamentos de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,duque mendoza alex fernando,calificado,capacitador independiente,quito,pichincha
30,6,1162,480,0.0,operación segura de montacargas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,duque mendoza alex fernando,calificado,capacitador independiente,quito,pichincha
39,6,1162,1560,0.0,prevención de riesgos ergonómicos,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2020,duque mendoza alex fernando,calificado,capacitador independiente,quito,pichincha
475,6,1162,7600,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,duque mendoza alex fernando,calificado,capacitador independiente,quito,pichincha
36,6,1162,576,0.0,trabajo seguro en altura,educación y capacitación,capacitación,desconocida,16,0.0,2020,duque mendoza alex fernando,calificado,capacitador independiente,quito,pichincha
226,1,226,5424,0.0,asistente administrativo,administración y legislación,atención y servicios de oficina,desconocida,24,0.0,2020,esteves moncayo tatiana estefania,calificado,capacitador independiente,daule,guayas
14,1,14,224,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,freire guaman christian daniel,calificado,capacitador independiente,la mana,sin provincia
15,3,170,120,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2020,grefa yumbo carlos teodoro,calificado,capacitador independiente,tena,napo
30,3,170,720,0.0,brigadas de primeros auxilios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2020,grefa yumbo carlos teodoro,calificado,capacitador independiente,tena,napo
125,3,170,5000,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2020,grefa yumbo carlos teodoro,calificado,capacitador independiente,tena,napo
14,3,101,560,0.0,arcgis aplicado a la gestión ambiental,transporte y logística,sistemas de información geográfica y rutas,desconocida,40,0.0,2020,guayasamin pilco luis antonio,calificado,capacitador independiente,quito,pichincha
50,3,101,800,0.0,auditoría ambiental de cumplimiento,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2020,guayasamin pilco luis antonio,calificado,capacitador independiente,quito,pichincha
37,3,101,1480,0.0,legislación ambiental y auditorías ambientales en la industria,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,40,0.0,2020,guayasamin pilco luis antonio,calificado,capacitador independiente,quito,pichincha
97,2,144,3880,0.0,docencia virtual,educación y capacitación,capacitación,desconocida,40,0.0,2020,heredia silva jamil ruben,calificado,capacitador independiente,latacunga,cotopaxi
47,2,144,752,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,heredia silva jamil ruben,calificado,capacitador independiente,latacunga,cotopaxi
2,1,2,80,1180.0,domótica casa inteligente,tecnologías de la información y comunicación,internet e intranet,desconocida,40,590.0,2020,hinojosa tonato marco alejandro,calificado,capacitador independiente,quito,pichincha
