num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
9,30,786,405,0.0,1.1363636363636365,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,45,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
1,30,786,120,0.0,0.1262626262626262,curso,administración y legislación,gestión del talento humano,gestión del talento humano,presencial,120,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
1,30,786,96,0.0,0.1262626262626262,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,higiene y manipulación de alimentos,presencial,96,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
32,30,786,1920,0.0,4.040404040404041,curso,servicios socioculturales y a la comunidad,salud y medicina,lavandería hospitalaria,presencial,60,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
6,30,786,144,0.0,0.7575757575757576,curso,administración y legislación,gestión del talento humano,liderazgo y empowerment en el entorno empresarial,presencial,24,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
473,30,786,22704,0.0,59.72222222222222,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza hospitalaria,presencial,48,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
473,30,786,22704,0.0,59.72222222222222,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza hospitalaria,online,48,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
13,30,786,780,0.0,1.6414141414141417,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,60,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
8,30,786,4800,0.0,1.0101010101010102,curso,educación y capacitación,idiomas,nivel avanzado c1 - inglés,presencial,600,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
8,30,786,960,0.0,1.0101010101010102,curso,educación y capacitación,idiomas,nivel avanzado c1 - inglés,presencial,120,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
20,30,786,4800,0.0,2.525252525252525,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,240,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
20,30,786,2400,0.0,2.525252525252525,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,120,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
8,30,786,2880,0.0,1.0101010101010102,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,presencial,360,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
8,30,786,960,0.0,1.0101010101010102,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,presencial,120,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
16,30,786,7680,0.0,2.0202020202020203,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,480,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
16,30,786,1920,0.0,2.0202020202020203,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,120,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
6,30,786,360,0.0,0.7575757575757576,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,60,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
1,30,786,40,0.0,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios,presencial,40,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
320,2,854,16000,0.0,0.0,curso,administración y legislación,administración contable y de costos,"escuela de formación en contabilidad básica, laboral y anexos tributarios",presencial,50,0.0,2022,colegio de contadores publicos de pichincha y del ecuador,calificado,operador de capacitación,quito,pichincha
320,2,854,16000,0.0,0.0,curso,administración y legislación,administración contable y de costos,"escuela de formación en contabilidad básica, laboral y anexos tributarios",online,50,0.0,2022,colegio de contadores publicos de pichincha y del ecuador,calificado,operador de capacitación,quito,pichincha
534,2,854,83304,0.0,0.0,curso,administración y legislación,administración contable y de costos,escuela de formación en control contable y tributario,presencial,156,0.0,2022,colegio de contadores publicos de pichincha y del ecuador,calificado,operador de capacitación,quito,pichincha
534,2,854,83304,0.0,0.0,curso,administración y legislación,administración contable y de costos,escuela de formación en control contable y tributario,online,156,0.0,2022,colegio de contadores publicos de pichincha y del ecuador,calificado,operador de capacitación,quito,pichincha
7,2,29,168,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,cocina ecuatoriana,presencial,24,0.0,2022,compañia de enseñanza martillo saa s.a. martisaa,calificado,operador de capacitación,guayaquil,guayas
22,2,29,880,0.0,0.0,curso,administración y legislación,administración general,emprendimiento de proyectos gastronómicos,presencial,40,0.0,2022,compañia de enseñanza martillo saa s.a. martisaa,calificado,operador de capacitación,guayaquil,guayas
63,11,580,2016,0.0,0.0,curso,administración y legislación,gestión de la calidad,auditoría interna integrada,online,32,0.0,2022,consultorabip s.a.,calificado,operador de capacitación,quito,pichincha
10,11,580,80,0.0,0.0,curso,administración y legislación,gestión de la calidad,taller gerencial al sistema de gestión de calidad,presencial,8,0.0,2022,consultorabip s.a.,calificado,operador de capacitación,quito,pichincha
21,11,580,336,0.0,0.0,curso,administración y legislación,gestión de la calidad,tratamiento de no conformidades,presencial,16,0.0,2022,consultorabip s.a.,calificado,operador de capacitación,quito,pichincha
9,14,96,360,5310.0,0.0,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,presencial,40,590.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
9,14,96,576,8496.0,0.0,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,online,64,944.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
12,14,96,240,0.0,0.0,curso,procesos industriales,automatización industrial y robótica,comunicaciones y redes industriales,presencial,20,0.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
4,14,96,64,0.0,0.0,curso,procesos industriales,automatización industrial y robótica,control de servomotores industriales,presencial,16,0.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
3,14,96,60,0.0,0.0,curso,procesos industriales,automatización industrial y robótica,control de variadores de frecuencia,presencial,20,0.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
15,14,96,300,0.0,0.0,curso,procesos industriales,automatización industrial y robótica,control eléctrico industrial,presencial,20,0.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
1,14,96,20,0.0,0.0,curso,procesos industriales,automatización industrial y robótica,desarrollo hmi en webserver,presencial,20,0.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
6,14,96,240,2320.8,0.0,curso,tecnologías de la información y comunicación,software especializado,diseño mecánico con autodesk inventor,presencial,40,386.8,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
6,14,96,384,3713.28,0.0,curso,tecnologías de la información y comunicación,software especializado,diseño mecánico con autodesk inventor,online,64,618.88,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
16,14,96,320,0.0,0.0,curso,procesos industriales,automatización industrial y robótica,instrumentación industrial módulo i,presencial,20,0.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
1,14,96,40,550.0,0.0,curso,tecnologías de la información y comunicación,software especializado,modelado de plantas industriales con autocad plant 3d,presencial,40,550.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
2,14,96,80,773.6,0.0,curso,tecnologías de la información y comunicación,software especializado,programación básica de arduino con autodesk tinkercad,online,40,386.8,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
5,14,96,100,0.0,0.0,curso,procesos industriales,automatización industrial y robótica,"programación de plc y hmi, nivel intermedio",presencial,20,0.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
7,14,96,280,0.0,0.0,curso,procesos industriales,automatización industrial y robótica,programación de plc y hmi. nivel básico,online,40,0.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
4,14,96,96,0.0,0.0,curso,procesos industriales,automatización industrial y robótica,programación en plc y hmi. nivel avanzado,presencial,24,0.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
11,14,96,220,0.0,0.0,curso,procesos industriales,automatización industrial y robótica,"programación plc y hmi, nivel básico",presencial,20,0.0,2022,consultoria y capacitacion - ingelpro cia ltda,calificado,operador de capacitación,quito,pichincha
15,35,1795,360,0.0,0.0,curso,procesos industriales,automatización industrial y robótica,automatización industrial con plc logo,presencial,24,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
46,35,1795,552,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,bloqueo y etiquetado,presencial,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
46,35,1795,552,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,bloqueo y etiquetado,online,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
13,35,1795,104,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,presencial,8,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
12,35,1795,96,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manipulación de cargas,presencial,8,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
108,35,1795,864,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,permisos de trabajo para actividades de alto riesgo,presencial,8,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
11,35,1795,88,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,plan de emergencias y autoprotección,presencial,8,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
19,35,1795,342,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,presencial,18,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
38,35,1795,304,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos ergonómicos,presencial,8,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
21,35,1795,252,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos químicos,presencial,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
434,35,1795,5208,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,online,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
603,35,1795,7236,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
61,35,1795,732,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,programa de conservación de la audición y protección auditiva,presencial,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
61,35,1795,732,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,programa de conservación de la audición y protección auditiva,online,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
92,35,1795,736,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,8,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
135,35,1795,1620,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
135,35,1795,1620,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,online,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,ambato,tungurahua
24,4,94,9792,0.0,0.0,curso,procesos industriales,textil,confección y patronaje,presencial,408,0.0,2022,cruz guevara maria fernanda,calificado,operador de capacitación,quito,pichincha
16,4,94,768,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,manicure y pedicure,presencial,48,0.0,2022,cruz guevara maria fernanda,calificado,operador de capacitación,quito,pichincha
8,4,94,384,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,peluquería básica,presencial,48,0.0,2022,cruz guevara maria fernanda,calificado,operador de capacitación,quito,pichincha
46,4,94,0,0.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,0,0.0,2022,cruz guevara maria fernanda,calificado,operador de capacitación,quito,pichincha
34,4,132,1360,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes,presencial,40,0.0,2022,culqui tipan javier fernando,calificado,operador de capacitación,latacunga,cotopaxi
34,4,132,1360,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes,online,40,0.0,2022,culqui tipan javier fernando,calificado,operador de capacitación,latacunga,cotopaxi
57,4,132,7980,0.0,0.0,curso,educación y capacitación,metodología y técnica de aprendizaje,formación de educadoras para el manejo de párvulos,presencial,140,0.0,2022,culqui tipan javier fernando,calificado,operador de capacitación,latacunga,cotopaxi
57,4,132,7980,0.0,0.0,curso,educación y capacitación,metodología y técnica de aprendizaje,formación de educadoras para el manejo de párvulos,online,140,0.0,2022,culqui tipan javier fernando,calificado,operador de capacitación,latacunga,cotopaxi
12,4,132,480,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,logística y transporte,presencial,40,0.0,2022,culqui tipan javier fernando,calificado,operador de capacitación,latacunga,cotopaxi
12,4,132,480,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,logística y transporte,online,40,0.0,2022,culqui tipan javier fernando,calificado,operador de capacitación,latacunga,cotopaxi
30,55,5435,240,0.0,17.857142857142858,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,acoso laboral / mobbing laboral,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
3,55,5435,60,0.0,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
3,55,5435,60,0.0,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
26,55,5435,208,0.0,15.476190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,ambientes seguros y saludables en el trabajo,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
28,55,5435,224,0.0,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
28,55,5435,224,0.0,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
1,55,5435,20,0.0,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
1,55,5435,20,0.0,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
8,55,5435,160,2360.0,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,presencial,20,295.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
8,55,5435,160,2360.0,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,online,20,295.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
40,55,5435,320,0.0,23.809523809523807,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
16,55,5435,128,0.0,9.523809523809524,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de comunicación,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
28,55,5435,224,0.0,16.666666666666664,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
21,55,5435,168,0.0,12.5,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
65,55,5435,520,0.0,38.69047619047619,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
2,55,5435,20,0.0,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
2,55,5435,20,0.0,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
168,55,5435,3360,0.0,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
168,55,5435,3360,32491.2,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,online,20,193.4,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
1,55,5435,20,0.0,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
1,55,5435,20,0.0,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
36,55,5435,288,3024.0,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,presencial,8,84.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
36,55,5435,288,0.0,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
464,55,5435,9280,0.0,276.1904761904762,curso,educación y capacitación,capacitación,elaboración de planes de emergencia,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
464,55,5435,9280,0.0,276.1904761904762,curso,educación y capacitación,capacitación,elaboración de planes de emergencia,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
35,55,5435,280,0.0,20.833333333333336,curso,administración y legislación,administración general,emprendimiento estratégico,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
35,55,5435,280,0.0,20.833333333333336,curso,administración y legislación,administración general,emprendimiento estratégico,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
8,55,5435,120,384.99999996,4.761904761904762,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,presencial,15,48.124999995,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
8,55,5435,120,384.99999996,4.761904761904762,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,online,15,48.124999995,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
1,55,5435,8,84.0,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,excel basico,presencial,8,84.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
1,55,5435,8,84.0,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,excel basico,online,8,84.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
392,55,5435,15680,0.0,233.33333333333331,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
392,55,5435,15680,0.0,233.33333333333331,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,40,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
35,55,5435,560,0.0,20.833333333333336,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,online,16,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
17,55,5435,170,0.0,10.11904761904762,curso,procesos industriales,petróleo,fundamentos rig pass + h2s,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
17,55,5435,170,0.0,10.11904761904762,curso,procesos industriales,petróleo,fundamentos rig pass + h2s,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
4,55,5435,32,0.0,2.380952380952381,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,gestión ambiental,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
278,55,5435,2224,0.0,165.47619047619045,curso,educación y capacitación,capacitación,"identificación, evaluación, medición de riesgos higienicos",presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
278,55,5435,2224,0.0,165.47619047619045,curso,educación y capacitación,capacitación,"identificación, evaluación, medición de riesgos higienicos",online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
297,55,5435,2376,0.0,176.78571428571428,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,indicadores del sistema de gestión de la seguridad y salud en el trabajo,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
297,55,5435,2376,0.0,176.78571428571428,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,indicadores del sistema de gestión de la seguridad y salud en el trabajo,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
178,55,5435,1424,0.0,105.95238095238096,curso,educación y capacitación,capacitación,introducción a la salud ocupacional,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
178,55,5435,1424,0.0,105.95238095238096,curso,educación y capacitación,capacitación,introducción a la salud ocupacional,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
179,55,5435,1432,0.0,106.54761904761904,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
179,55,5435,1432,0.0,106.54761904761904,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
4,55,5435,32,0.0,2.380952380952381,curso,transporte y logística,conducción de vehículos terrestres,manejo a la defensiva,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
4,55,5435,32,0.0,2.380952380952381,curso,transporte y logística,conducción de vehículos terrestres,manejo a la defensiva,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
90,55,5435,1800,0.0,53.57142857142857,curso,administración y legislación,gestión del talento humano,manejo de plataforma sut,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
90,55,5435,1800,0.0,53.57142857142857,curso,administración y legislación,gestión del talento humano,manejo de plataforma sut,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
115,55,5435,1150,0.0,68.45238095238095,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
115,55,5435,1150,0.0,68.45238095238095,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
1,55,5435,10,0.0,0.5952380952380952,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,"mantenimiento preventivo - correctivo y predictivo de maquinarias, equipos y herramientas",online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
