id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
1442,613,4466,7,1.0,10.0,475.6,0.5952380952380952,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,"mantenimiento preventivo - correctivo y predictivo de maquinarias, equipos y herramientas",presencial,10,475.6,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1442,613,4466,7,1.0,10.0,475.6,0.5952380952380952,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,"mantenimiento preventivo - correctivo y predictivo de maquinarias, equipos y herramientas",presencial,10,475.6,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1443,613,4441,7,42.0,336.0,22206.24,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,presencial,8,528.72,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1443,613,4441,7,42.0,336.0,22206.24,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,presencial,8,528.72,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1444,613,4442,7,42.0,336.0,31960.32,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,presencial,8,760.96,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1444,613,4442,7,42.0,336.0,31960.32,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,presencial,8,760.96,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1445,613,4449,7,42.0,336.0,4388.16,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1445,613,4449,7,42.0,336.0,4388.16,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1446,613,4450,7,42.0,336.0,2311.68,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,virtual,8,55.04,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1446,613,4450,7,42.0,336.0,2311.68,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,virtual,8,55.04,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1447,613,4351,7,26.0,260.0,2717.0,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,virtual,10,104.5,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1447,613,4351,7,26.0,260.0,2717.0,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,virtual,10,104.5,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1448,613,4352,7,26.0,260.0,12051.0,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,virtual,10,463.5,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1448,613,4352,7,26.0,260.0,12051.0,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,virtual,10,463.5,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1449,613,4429,7,26.0,260.0,4295.2,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,presencial,10,165.2,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1449,613,4429,7,26.0,260.0,4295.2,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,presencial,10,165.2,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1450,613,4430,7,26.0,260.0,23.4,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,presencial,10,0.8999999999999999,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1450,613,4430,7,26.0,260.0,23.4,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,presencial,10,0.8999999999999999,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1451,613,4437,7,1.0,20.0,137.51746031746023,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,presencial,20,137.51746031746023,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1451,613,4437,7,1.0,20.0,137.51746031746023,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,presencial,20,137.51746031746023,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1452,613,4438,7,1.0,20.0,210.0,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,presencial,20,210.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1452,613,4438,7,1.0,20.0,210.0,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,presencial,20,210.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1453,613,4467,7,1.0,20.0,137.51746031746023,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,virtual,20,137.51746031746023,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1453,613,4467,7,1.0,20.0,137.51746031746023,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,virtual,20,137.51746031746023,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1454,613,4468,7,1.0,20.0,351.0,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,virtual,20,351.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1454,613,4468,7,1.0,20.0,351.0,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,virtual,20,351.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1455,613,4367,7,182.0,1456.0,19015.36,108.33333333333331,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operacion de equipos de medición,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1455,613,4367,7,182.0,1456.0,19015.36,108.33333333333331,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operacion de equipos de medición,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1456,613,4368,7,182.0,1456.0,10017.28,108.33333333333331,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operacion de equipos de medición,virtual,8,55.04,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1456,613,4368,7,182.0,1456.0,10017.28,108.33333333333331,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operacion de equipos de medición,virtual,8,55.04,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1457,613,4301,7,19.0,152.0,10045.68,11.30952380952381,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de equipos de medición,presencial,8,528.72,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1457,613,4301,7,19.0,152.0,10045.68,11.30952380952381,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de equipos de medición,presencial,8,528.72,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1458,613,4302,7,19.0,152.0,14458.240000000002,11.30952380952381,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de equipos de medición,presencial,8,760.96,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1458,613,4302,7,19.0,152.0,14458.240000000002,11.30952380952381,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de equipos de medición,presencial,8,760.96,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1459,613,4473,7,254.0,2032.0,26537.92,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1459,613,4473,7,254.0,2032.0,26537.92,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1460,613,4474,7,254.0,2032.0,15240.0,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,virtual,8,60.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1460,613,4474,7,254.0,2032.0,15240.0,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,virtual,8,60.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1461,613,4481,7,254.0,2032.0,134294.88,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,presencial,8,528.72,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1461,613,4481,7,254.0,2032.0,134294.88,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,presencial,8,528.72,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1462,613,4482,7,254.0,2032.0,193283.84,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,presencial,8,760.96,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1462,613,4482,7,254.0,2032.0,193283.84,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,presencial,8,760.96,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1463,613,4217,7,306.0,2448.0,161788.32,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,presencial,8,528.72,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1463,613,4217,7,306.0,2448.0,161788.32,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,presencial,8,528.72,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1464,613,4218,7,306.0,2448.0,232853.76,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,presencial,8,760.96,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1464,613,4218,7,306.0,2448.0,232853.76,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,presencial,8,760.96,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1465,613,4291,7,306.0,2448.0,31970.88,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1465,613,4291,7,306.0,2448.0,31970.88,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1466,613,4292,7,306.0,2448.0,18360.0,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,virtual,8,60.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1466,613,4292,7,306.0,2448.0,18360.0,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,virtual,8,60.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1467,613,4289,7,69.0,552.0,7209.12,41.07142857142857,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1467,613,4289,7,69.0,552.0,7209.12,41.07142857142857,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1468,613,4290,7,69.0,552.0,4140.0,41.07142857142857,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,virtual,8,60.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1468,613,4290,7,69.0,552.0,4140.0,41.07142857142857,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,virtual,8,60.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1469,613,4305,7,47.0,376.0,2585.3282539682523,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,presencial,8,55.006984126984094,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1469,613,4305,7,47.0,376.0,2585.3282539682523,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,presencial,8,55.006984126984094,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1470,613,4306,7,47.0,376.0,15.04,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,presencial,8,0.32,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1470,613,4306,7,47.0,376.0,15.04,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,presencial,8,0.32,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1471,613,4371,7,47.0,376.0,2585.3282539682523,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,virtual,8,55.006984126984094,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1471,613,4371,7,47.0,376.0,2585.3282539682523,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,virtual,8,55.006984126984094,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1472,613,4372,7,47.0,376.0,2820.0,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,virtual,8,60.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1472,613,4372,7,47.0,376.0,2820.0,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,virtual,8,60.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1473,613,4369,7,18.0,144.0,990.1257142857136,10.714285714285714,curso,educación y capacitación,capacitación,prevención de riesgos en mineria,virtual,8,55.006984126984094,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1473,613,4369,7,18.0,144.0,990.1257142857136,10.714285714285714,curso,educación y capacitación,capacitación,prevención de riesgos en mineria,virtual,8,55.006984126984094,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1474,613,4370,7,18.0,144.0,1080.0,10.714285714285714,curso,educación y capacitación,capacitación,prevención de riesgos en mineria,virtual,8,60.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1474,613,4370,7,18.0,144.0,1080.0,10.714285714285714,curso,educación y capacitación,capacitación,prevención de riesgos en mineria,virtual,8,60.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1475,613,4219,7,1.0,8.0,528.72,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,presencial,8,528.72,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1475,613,4219,7,1.0,8.0,528.72,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,presencial,8,528.72,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1476,613,4220,7,1.0,8.0,760.96,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,presencial,8,760.96,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1476,613,4220,7,1.0,8.0,760.96,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,presencial,8,760.96,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1477,613,4295,7,1.0,8.0,104.48,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1477,613,4295,7,1.0,8.0,104.48,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1478,613,4296,7,1.0,8.0,55.04,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,virtual,8,55.04,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1478,613,4296,7,1.0,8.0,55.04,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,virtual,8,55.04,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1479,613,4221,7,516.0,4128.0,272819.52,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,8,528.72,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1479,613,4221,7,516.0,4128.0,272819.52,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,8,528.72,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1480,613,4222,7,516.0,4128.0,392655.36,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,8,760.96,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1480,613,4222,7,516.0,4128.0,392655.36,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,8,760.96,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1481,613,4297,7,516.0,8256.0,53911.68,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,virtual,16,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1481,613,4297,7,516.0,8256.0,53911.68,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,virtual,16,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1482,613,4298,7,516.0,8256.0,239176.32,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,virtual,16,463.52,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1482,613,4298,7,516.0,8256.0,239176.32,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,virtual,16,463.52,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1483,613,4225,7,102.0,816.0,53929.44,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,presencial,8,528.72,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1483,613,4225,7,102.0,816.0,53929.44,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,presencial,8,528.72,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1484,613,4226,7,102.0,816.0,77617.92,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,presencial,8,760.96,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1484,613,4226,7,102.0,816.0,77617.92,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,presencial,8,760.96,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1485,613,4249,7,102.0,816.0,10656.96,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1485,613,4249,7,102.0,816.0,10656.96,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1486,613,4250,7,102.0,816.0,5614.08,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,virtual,8,55.04,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1486,613,4250,7,102.0,816.0,5614.08,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,virtual,8,55.04,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1487,613,4343,7,97.0,1940.0,10126.8,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,virtual,20,104.4,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1487,613,4343,7,97.0,1940.0,10126.8,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,virtual,20,104.4,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1488,613,4344,7,97.0,1940.0,44969.2,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,virtual,20,463.6,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1488,613,4344,7,97.0,1940.0,44969.2,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,virtual,20,463.6,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1489,613,4421,7,97.0,1940.0,51293.600000000006,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,presencial,20,528.8000000000001,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
