id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
1305,613,3743,7,97,55,5435,1940,0.0,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1306,613,3782,7,97,55,5435,1940,0.0,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1307,613,3742,7,271,55,5435,5420,0.0,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1308,613,3781,7,271,55,5435,5420,0.0,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1309,613,3739,7,8,55,5435,64,0.0,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1310,613,3768,7,8,55,5435,64,0.0,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1311,613,3738,7,11,55,5435,88,0.0,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1312,613,3767,7,11,55,5435,88,0.0,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1313,613,3697,7,5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,programa de prevención integral al uso y consumo de drogas en los espacios laborales públicos y privados,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1314,613,3686,7,5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1315,613,3698,7,5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1316,613,3687,7,5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1317,613,3699,7,5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1318,613,3744,7,1,55,5435,20,0.0,0.5952380952380952,curso,administración y legislación,gestión de la calidad,sistema de gestión ambiental,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1319,613,3783,7,1,55,5435,20,0.0,0.5952380952380952,curso,administración y legislación,gestión de la calidad,sistema de gestión ambiental,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1320,613,3689,7,519,55,5435,10380,0.0,308.92857142857144,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud ocupacional,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1321,613,3701,7,519,55,5435,10380,0.0,308.92857142857144,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud ocupacional,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1322,613,3735,7,2,55,5435,20,0.0,1.1904761904761905,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,transporte de materiales peligrosos y especiales,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1323,613,3778,7,2,55,5435,20,0.0,1.1904761904761905,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,transporte de materiales peligrosos y especiales,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1324,613,3703,7,357,55,5435,7140,0.0,212.5,curso,educación y capacitación,capacitación,vigilancia de la salud,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1325,613,3750,7,357,55,5435,7140,0.0,212.5,curso,educación y capacitación,capacitación,vigilancia de la salud,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
