id_fact_oc_rs,id_razon_social,id_fecha,id_curso_perfil,volumen_cap_cer,volumen_horas,volumen_ganancias,volumen_porcentaje_asistencia,total_cursos,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
251,842,7,3838,1.0,8.0,528.72,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional vigente,presencial,8,528.72,01-02-2020,1,2,2020,fundacion corfore corporacion ecuatoriana formacion estudiantil,calificado,operador de capacitación,26-04-2022,quito,pichincha
252,843,7,8473,393.0,6726.0,62285.94825396825,0.0,9,curso,administración y legislación,legislación,normas de prevención de lavado de activos y la debida diligencia,desconocida,8,360.56,31-12-2022,31,12,2022,fundacion corporacion para el fortalecimiento social y empresarial corfose,calificado,operador de capacitación,9/8/2022,quito,pichincha
252,843,7,8473,393.0,6726.0,62285.94825396825,0.0,9,curso,administración y legislación,legislación,normas de prevención de lavado de activos y la debida diligencia,desconocida,8,360.56,01-02-2020,1,2,2020,fundacion corporacion para el fortalecimiento social y empresarial corfose,calificado,operador de capacitación,9/8/2022,quito,pichincha
254,846,7,11034,10.0,5250.0,19279.5,0.0,2,curso,administración y legislación,administración contable y de costos,contabilidad básica,desconocida,40,44.8,31-12-2022,31,12,2022,fundacion de ayuda a la educacion,calificado,operador de capacitación,5/1/2022,guayaquil,guayas
254,846,7,11034,10.0,5250.0,19279.5,0.0,2,curso,administración y legislación,administración contable y de costos,contabilidad básica,desconocida,40,44.8,01-02-2020,1,2,2020,fundacion de ayuda a la educacion,calificado,operador de capacitación,5/1/2022,guayaquil,guayas
267,903,7,3158,3.0,480.0,7929.599999999999,0.0,1,curso,alimentación gastronomía y turismo,cocina nacional e internacional,advanced cuisine,presencial,160,2643.2,31-12-2022,31,12,2022,gasterdocens sa,calificado,operador de capacitación,4/10/2022,quito,pichincha
267,903,7,3158,3.0,480.0,7929.599999999999,0.0,1,curso,alimentación gastronomía y turismo,cocina nacional e internacional,advanced cuisine,presencial,160,2643.2,01-02-2020,1,2,2020,gasterdocens sa,calificado,operador de capacitación,4/10/2022,quito,pichincha
272,928,7,6087,95.0,11400.0,6612.0,0.0,3,perfil,actividades comunitarias,actividades de atención de la salud humana,realización de masajes terapéuticos,desconocida,6,250.0,31-12-2022,31,12,2022,gonzalez giraldo blanca niria,calificado,operador de capacitación,18-03-2022,quito,pichincha
272,928,7,6087,95.0,11400.0,6612.0,0.0,3,perfil,actividades comunitarias,actividades de atención de la salud humana,realización de masajes terapéuticos,desconocida,6,250.0,01-02-2020,1,2,2020,gonzalez giraldo blanca niria,calificado,operador de capacitación,18-03-2022,quito,pichincha
275,947,7,3640,94.0,1144.0,1956.24,0.0,4,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,levantamiento mecánico de cargas,presencial,16,760.96,31-12-2022,31,12,2022,green work consultores,calificado,operador de capacitación,28-06-2022,cuenca,azuay
275,947,7,3640,94.0,1144.0,1956.24,0.0,4,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,levantamiento mecánico de cargas,presencial,16,760.96,01-02-2020,1,2,2020,green work consultores,calificado,operador de capacitación,28-06-2022,cuenca,azuay
23,1217,4,6589,10.0,1200.0,23910.0,0.0,2,perfil,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,31-12-2019,31,12,2019,instituto tecnologico superior japon,calificado,operador de capacitación,31-01-2022,quito,pichincha
23,1217,4,6589,10.0,1200.0,23910.0,0.0,2,perfil,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,01-02-2017,1,2,2017,instituto tecnologico superior japon,calificado,operador de capacitación,31-01-2022,quito,pichincha
45,1356,4,5346,116.0,2370.0,57077.03999999999,0.0,3,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios básicos psicológicos,presencial,8,150.0,31-12-2019,31,12,2019,lopez mendoza diana lorena,calificado,operador de capacitación,24-01-2022,manta,manabi
45,1356,4,5346,116.0,2370.0,57077.03999999999,0.0,3,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios básicos psicológicos,presencial,8,150.0,01-02-2017,1,2,2017,lopez mendoza diana lorena,calificado,operador de capacitación,24-01-2022,manta,manabi
83,1584,4,2314,13.0,130.0,6182.8,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,10,475.6,31-12-2019,31,12,2019,nsf ecuador s.a.,calificado,operador de capacitación,21-03-2021,samborondon,sin provincia
83,1584,4,2314,13.0,130.0,6182.8,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,10,475.6,01-02-2017,1,2,2017,nsf ecuador s.a.,calificado,operador de capacitación,21-03-2021,samborondon,sin provincia
151,220,4,9922,204.0,8160.0,68238.0,0.0,4,curso,tecnologías de la información y comunicación,programas de escritorio,manejo de excel básico,desconocida,40,320.0,31-12-2019,31,12,2019,benalcazar lucano hugo cesar,calificado,operador de capacitación,16-04-2021,ibarra,imbabura
151,220,4,9922,204.0,8160.0,68238.0,0.0,4,curso,tecnologías de la información y comunicación,programas de escritorio,manejo de excel básico,desconocida,40,320.0,01-02-2017,1,2,2017,benalcazar lucano hugo cesar,calificado,operador de capacitación,16-04-2021,ibarra,imbabura
165,28,4,6290,290.0,2216.0,104371.6,0.0,2,perfil,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,31-12-2019,31,12,2019,"administrativa, ambiental, financiera, legal guadamud&giler consultconfianza s.a.",calificado,operador de capacitación,20-02-2019,portoviejo,manabi
165,28,4,6290,290.0,2216.0,104371.6,0.0,2,perfil,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,01-02-2017,1,2,2017,"administrativa, ambiental, financiera, legal guadamud&giler consultconfianza s.a.",calificado,operador de capacitación,20-02-2019,portoviejo,manabi
167,333,4,3350,25.0,1000.0,6875.873015873011,0.2083333333333333,5,curso,procesos industriales,textil,"ropa blanca de hogar (cortinas, sabanas,toallas)",presencial,40,760.8,31-12-2019,31,12,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
167,333,4,3350,25.0,1000.0,6875.873015873011,0.2083333333333333,5,curso,procesos industriales,textil,"ropa blanca de hogar (cortinas, sabanas,toallas)",presencial,40,760.8,01-02-2017,1,2,2017,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
178,371,4,1166,16.0,640.0,8460.800000000001,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,40,528.8000000000001,31-12-2019,31,12,2019,carvajal campoverde carlos lenin,calificado,operador de capacitación,1/3/2021,quito,pichincha
178,371,4,1166,16.0,640.0,8460.800000000001,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,40,528.8000000000001,01-02-2017,1,2,2017,carvajal campoverde carlos lenin,calificado,operador de capacitación,1/3/2021,quito,pichincha
226,680,4,7995,46.0,966.0,6642.09333333333,0.0,2,perfil,turismo y alimentación,"actividades de agencias de viajes, operadores turísticos, servicios de reservas y actividades conexas",gerente de operadoras - nte inen 2 464: 2008,desconocida,6,250.0,31-12-2019,31,12,2019,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,20-07-2021,quito,pichincha
226,680,4,7995,46.0,966.0,6642.09333333333,0.0,2,perfil,turismo y alimentación,"actividades de agencias de viajes, operadores turísticos, servicios de reservas y actividades conexas",gerente de operadoras - nte inen 2 464: 2008,desconocida,6,250.0,01-02-2017,1,2,2017,eduproyect proyecto global del ecuador s.a.,calificado,operador de capacitación,20-07-2021,quito,pichincha
231,731,4,7298,4.0,40.0,710.0999999999999,0.0,4,perfil,"electricidad, gas y agua",reparación e instalación de maquinaria y equipo,instalación de equipos y máquinas eléctricas,desconocida,6,250.0,31-12-2019,31,12,2019,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
231,731,4,7298,4.0,40.0,710.0999999999999,0.0,4,perfil,"electricidad, gas y agua",reparación e instalación de maquinaria y equipo,instalación de equipos y máquinas eléctricas,desconocida,6,250.0,01-02-2017,1,2,2017,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
261,869,4,10350,331.0,8500.0,39660.43809523808,0.0,5,curso,forestal ecología y medio ambiente,manejo y conservación de recursos naturales,"gestión, manejo y conservación de áreas protegidas",desconocida,40,44.8,31-12-2019,31,12,2019,"fundacion voluntar centro de familia, voluntariado y cultura deportiva",calificado,operador de capacitación,23-01-2019,quito,pichincha
261,869,4,10350,331.0,8500.0,39660.43809523808,0.0,5,curso,forestal ecología y medio ambiente,manejo y conservación de recursos naturales,"gestión, manejo y conservación de áreas protegidas",desconocida,40,44.8,01-02-2017,1,2,2017,"fundacion voluntar centro de familia, voluntariado y cultura deportiva",calificado,operador de capacitación,23-01-2019,quito,pichincha
263,871,4,9918,37.0,2844.0,49095.2,0.0,2,curso,administración y legislación,administración contable y de costos,normas internacionales de contabilidad para el sector público – nicsp parte i,desconocida,40,111.6,31-12-2019,31,12,2019,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
263,871,4,9918,37.0,2844.0,49095.2,0.0,2,curso,administración y legislación,administración contable y de costos,normas internacionales de contabilidad para el sector público – nicsp parte i,desconocida,40,111.6,01-02-2017,1,2,2017,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
282,998,4,5703,71.0,426.0,17750.0,0.0,1,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,6,250.0,31-12-2019,31,12,2019,haro guanga pola irlanda,calificado,operador de capacitación,15-12-2021,quito,pichincha
282,998,4,5703,71.0,426.0,17750.0,0.0,1,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,6,250.0,01-02-2017,1,2,2017,haro guanga pola irlanda,calificado,operador de capacitación,15-12-2021,quito,pichincha
74,1559,5,1769,66.0,1160.0,7976.012698412694,0.0,2,curso,administración y legislación,administración contable y de costos,mejore su negocio- costeo,presencial,8,55.006984126984094,31-12-2020,31,12,2020,narvaez benitez abrahan mauricio,calificado,operador de capacitación,10/2/2020,quito,pichincha
74,1559,5,1769,66.0,1160.0,7976.012698412694,0.0,2,curso,administración y legislación,administración contable y de costos,mejore su negocio- costeo,presencial,8,55.006984126984094,01-02-2018,1,2,2018,narvaez benitez abrahan mauricio,calificado,operador de capacitación,10/2/2020,quito,pichincha
104,1835,5,4370,91.0,22732.0,79908.23999999999,0.0,4,curso,educación y capacitación,capacitación,prevención de riesgos en mineria,virtual,8,60.0,31-12-2020,31,12,2020,rojas robalino paulina jamilett,calificado,operador de capacitación,5/6/2020,manta,manabi
104,1835,5,4370,91.0,22732.0,79908.23999999999,0.0,4,curso,educación y capacitación,capacitación,prevención de riesgos en mineria,virtual,8,60.0,01-02-2018,1,2,2018,rojas robalino paulina jamilett,calificado,operador de capacitación,5/6/2020,manta,manabi
172,342,5,1685,189.0,3780.0,6955.200000000001,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,online,20,36.8,31-12-2020,31,12,2020,capacitalibertad s.a.,calificado,operador de capacitación,27-04-2020,quito,pichincha
172,342,5,1685,189.0,3780.0,6955.200000000001,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,online,20,36.8,01-02-2018,1,2,2018,capacitalibertad s.a.,calificado,operador de capacitación,27-04-2020,quito,pichincha
195,472,5,1231,6.0,240.0,2781.6000000000004,0.0,1,curso,construcción e infraestructura,tecnología de la construcción,presentación de proyectos arquitectónicos - revit bim 1.0,virtual,40,463.6,31-12-2020,31,12,2020,chamorro chamorro wilfrido orlando,calificado,operador de capacitación,28-12-2020,otavalo,imbabura
195,472,5,1231,6.0,240.0,2781.6000000000004,0.0,1,curso,construcción e infraestructura,tecnología de la construcción,presentación de proyectos arquitectónicos - revit bim 1.0,virtual,40,463.6,01-02-2018,1,2,2018,chamorro chamorro wilfrido orlando,calificado,operador de capacitación,28-12-2020,otavalo,imbabura
240,793,5,2236,66.0,1400.0,29740.0,0.0,2,curso,electricidad y electrónica,electrónica industrial,electrónica aplicada,presencial,100,2644.0,31-12-2020,31,12,2020,fierro cueva johanna del carmen,calificado,operador de capacitación,17-08-2020,loja,loja
240,793,5,2236,66.0,1400.0,29740.0,0.0,2,curso,electricidad y electrónica,electrónica industrial,electrónica aplicada,presencial,100,2644.0,01-02-2018,1,2,2018,fierro cueva johanna del carmen,calificado,operador de capacitación,17-08-2020,loja,loja
242,8,5,8300,330.0,68680.0,142732.24,0.0,8,curso,administración y legislación,administración contable y de costos,control interno contable,desconocida,16,360.48,31-12-2020,31,12,2020,academia aeronautica yireh flyting yirehfly cia. ltda.,calificado,operador de capacitación,4/5/2020,cuenca,azuay
242,8,5,8300,330.0,68680.0,142732.24,0.0,8,curso,administración y legislación,administración contable y de costos,control interno contable,desconocida,16,360.48,01-02-2018,1,2,2018,academia aeronautica yireh flyting yirehfly cia. ltda.,calificado,operador de capacitación,4/5/2020,cuenca,azuay
