id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
1210,558,2662,7,19,35,1795,342,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,presencial,18,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,7/7/2022,ambato,tungurahua
1211,558,2659,7,38,35,1795,304,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos ergonómicos,presencial,8,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,7/7/2022,ambato,tungurahua
1212,558,2664,7,21,35,1795,252,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos químicos,presencial,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,7/7/2022,ambato,tungurahua
1213,558,2691,7,434,35,1795,5208,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,online,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,7/7/2022,ambato,tungurahua
1214,558,2684,7,603,35,1795,7236,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,7/7/2022,ambato,tungurahua
1215,558,2666,7,61,35,1795,732,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,programa de conservación de la audición y protección auditiva,presencial,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,7/7/2022,ambato,tungurahua
1216,558,2693,7,61,35,1795,732,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,programa de conservación de la audición y protección auditiva,online,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,7/7/2022,ambato,tungurahua
1217,558,2675,7,92,35,1795,736,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,8,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,7/7/2022,ambato,tungurahua
1218,558,2685,7,135,35,1795,1620,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,7/7/2022,ambato,tungurahua
1219,558,2692,7,135,35,1795,1620,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,online,12,0.0,2022,corporacion de fomento para la pequeña y mediana empresa corfopym,calificado,operador de capacitación,7/7/2022,ambato,tungurahua
1220,589,2889,7,24,4,94,9792,0.0,0.0,curso,procesos industriales,textil,confección y patronaje,presencial,408,0.0,2022,cruz guevara maria fernanda,calificado,operador de capacitación,11/8/2022,quito,pichincha
1221,589,2885,7,16,4,94,768,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,manicure y pedicure,presencial,48,0.0,2022,cruz guevara maria fernanda,calificado,operador de capacitación,11/8/2022,quito,pichincha
1222,589,2887,7,8,4,94,384,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,peluquería básica,presencial,48,0.0,2022,cruz guevara maria fernanda,calificado,operador de capacitación,11/8/2022,quito,pichincha
1223,589,4949,7,46,4,94,0,0.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,0,0.0,2022,cruz guevara maria fernanda,calificado,operador de capacitación,11/8/2022,quito,pichincha
1224,608,3917,7,34,4,132,1360,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes,presencial,40,0.0,2022,culqui tipan javier fernando,calificado,operador de capacitación,1/2/2022,latacunga,cotopaxi
1225,608,3923,7,34,4,132,1360,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes,online,40,0.0,2022,culqui tipan javier fernando,calificado,operador de capacitación,1/2/2022,latacunga,cotopaxi
1226,608,3919,7,57,4,132,7980,0.0,0.0,curso,educación y capacitación,metodología y técnica de aprendizaje,formación de educadoras para el manejo de párvulos,presencial,140,0.0,2022,culqui tipan javier fernando,calificado,operador de capacitación,1/2/2022,latacunga,cotopaxi
1227,608,3924,7,57,4,132,7980,0.0,0.0,curso,educación y capacitación,metodología y técnica de aprendizaje,formación de educadoras para el manejo de párvulos,online,140,0.0,2022,culqui tipan javier fernando,calificado,operador de capacitación,1/2/2022,latacunga,cotopaxi
1228,608,3916,7,12,4,132,480,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,logística y transporte,presencial,40,0.0,2022,culqui tipan javier fernando,calificado,operador de capacitación,1/2/2022,latacunga,cotopaxi
1229,608,3922,7,12,4,132,480,0.0,0.0,curso,transporte y logística,transporte de carga y de pasajeros,logística y transporte,online,40,0.0,2022,culqui tipan javier fernando,calificado,operador de capacitación,1/2/2022,latacunga,cotopaxi
1230,613,3690,7,30,55,5435,240,0.0,17.857142857142858,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,acoso laboral / mobbing laboral,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1231,613,3731,7,3,55,5435,60,0.0,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1232,613,3801,7,3,55,5435,60,0.0,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1233,613,3691,7,26,55,5435,208,0.0,15.476190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,ambientes seguros y saludables en el trabajo,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1234,613,3791,7,28,55,5435,224,0.0,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1235,613,3795,7,28,55,5435,224,0.0,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1236,613,3740,7,1,55,5435,20,0.0,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1237,613,3779,7,1,55,5435,20,0.0,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1238,613,3734,7,8,55,5435,160,2360.0,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,presencial,20,295.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1239,613,3777,7,8,55,5435,160,2360.0,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,online,20,295.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1240,613,3692,7,40,55,5435,320,0.0,23.809523809523807,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1241,613,3693,7,16,55,5435,128,0.0,9.523809523809524,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de comunicación,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1242,613,3694,7,28,55,5435,224,0.0,16.666666666666664,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1243,613,3707,7,21,55,5435,168,0.0,12.5,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1244,613,3708,7,65,55,5435,520,0.0,38.69047619047619,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1245,613,3726,7,2,55,5435,20,0.0,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1246,613,3759,7,2,55,5435,20,0.0,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1247,613,3705,7,168,55,5435,3360,0.0,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1248,613,3752,7,168,55,5435,3360,32491.2,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,online,20,193.4,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1249,613,3729,7,1,55,5435,20,0.0,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1250,613,3762,7,1,55,5435,20,0.0,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1251,613,3793,7,36,55,5435,288,3024.0,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,presencial,8,84.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1252,613,3797,7,36,55,5435,288,0.0,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1253,613,3706,7,464,55,5435,9280,0.0,276.1904761904762,curso,educación y capacitación,capacitación,elaboración de planes de emergencia,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1254,613,3753,7,464,55,5435,9280,0.0,276.1904761904762,curso,educación y capacitación,capacitación,elaboración de planes de emergencia,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1255,613,3799,7,35,55,5435,280,0.0,20.833333333333336,curso,administración y legislación,administración general,emprendimiento estratégico,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1256,613,3806,7,35,55,5435,280,0.0,20.833333333333336,curso,administración y legislación,administración general,emprendimiento estratégico,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1257,613,3810,7,8,55,5435,120,384.99999996,4.761904761904762,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,presencial,15,48.124999995,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1258,613,3811,7,8,55,5435,120,384.99999996,4.761904761904762,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,online,15,48.124999995,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1259,613,3800,7,1,55,5435,8,84.0,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,excel basico,presencial,8,84.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1260,613,3807,7,1,55,5435,8,84.0,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,excel basico,online,8,84.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1261,613,3728,7,392,55,5435,15680,0.0,233.33333333333331,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1262,613,3761,7,392,55,5435,15680,0.0,233.33333333333331,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,40,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1263,613,3710,7,35,55,5435,560,0.0,20.833333333333336,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,online,16,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1264,613,3741,7,17,55,5435,170,0.0,10.11904761904762,curso,procesos industriales,petróleo,fundamentos rig pass + h2s,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1265,613,3780,7,17,55,5435,170,0.0,10.11904761904762,curso,procesos industriales,petróleo,fundamentos rig pass + h2s,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1266,613,3802,7,4,55,5435,32,0.0,2.380952380952381,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,gestión ambiental,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1267,613,3721,7,278,55,5435,2224,0.0,165.47619047619045,curso,educación y capacitación,capacitación,"identificación, evaluación, medición de riesgos higienicos",presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1268,613,3754,7,278,55,5435,2224,0.0,165.47619047619045,curso,educación y capacitación,capacitación,"identificación, evaluación, medición de riesgos higienicos",online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1269,613,3675,7,297,55,5435,2376,0.0,176.78571428571428,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,indicadores del sistema de gestión de la seguridad y salud en el trabajo,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1270,613,3712,7,297,55,5435,2376,0.0,176.78571428571428,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,indicadores del sistema de gestión de la seguridad y salud en el trabajo,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1271,613,3702,7,178,55,5435,1424,0.0,105.95238095238096,curso,educación y capacitación,capacitación,introducción a la salud ocupacional,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1272,613,3749,7,178,55,5435,1424,0.0,105.95238095238096,curso,educación y capacitación,capacitación,introducción a la salud ocupacional,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1273,613,3676,7,179,55,5435,1432,0.0,106.54761904761904,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1274,613,3713,7,179,55,5435,1432,0.0,106.54761904761904,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1275,613,3725,7,4,55,5435,32,0.0,2.380952380952381,curso,transporte y logística,conducción de vehículos terrestres,manejo a la defensiva,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1276,613,3758,7,4,55,5435,32,0.0,2.380952380952381,curso,transporte y logística,conducción de vehículos terrestres,manejo a la defensiva,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1277,613,3704,7,90,55,5435,1800,0.0,53.57142857142857,curso,administración y legislación,gestión del talento humano,manejo de plataforma sut,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1278,613,3751,7,90,55,5435,1800,0.0,53.57142857142857,curso,administración y legislación,gestión del talento humano,manejo de plataforma sut,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1279,613,3727,7,115,55,5435,1150,0.0,68.45238095238095,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1280,613,3760,7,115,55,5435,1150,0.0,68.45238095238095,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1281,613,3764,7,1,55,5435,10,0.0,0.5952380952380952,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,"mantenimiento preventivo - correctivo y predictivo de maquinarias, equipos y herramientas",online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1282,613,3804,7,1,55,5435,10,0.0,0.5952380952380952,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,"mantenimiento preventivo - correctivo y predictivo de maquinarias, equipos y herramientas",presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1283,613,3792,7,42,55,5435,336,0.0,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1284,613,3796,7,42,55,5435,336,0.0,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1285,613,3747,7,26,55,5435,260,0.0,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1286,613,3786,7,26,55,5435,260,0.0,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1287,613,3790,7,1,55,5435,20,62.400000000000006,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,presencial,20,62.400000000000006,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1288,613,3805,7,1,55,5435,20,62.400000000000006,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,online,20,62.400000000000006,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1289,613,3755,7,182,55,5435,1456,0.0,108.33333333333331,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operacion de equipos de medición,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1290,613,3722,7,19,55,5435,152,0.0,11.30952380952381,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de equipos de medición,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1291,613,3808,7,254,55,5435,2032,0.0,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1292,613,3812,7,254,55,5435,2032,0.0,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1293,613,3680,7,306,55,5435,2448,0.0,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1294,613,3717,7,306,55,5435,2448,0.0,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1295,613,3716,7,69,55,5435,552,0.0,41.07142857142857,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1296,613,3724,7,47,55,5435,376,0.0,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1297,613,3757,7,47,55,5435,376,0.0,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1298,613,3756,7,18,55,5435,144,0.0,10.714285714285714,curso,educación y capacitación,capacitación,prevención de riesgos en mineria,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1299,613,3681,7,1,55,5435,8,0.0,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1300,613,3719,7,1,55,5435,8,0.0,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1301,613,3682,7,516,55,5435,4128,0.0,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1302,613,3720,7,516,55,5435,8256,0.0,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,online,16,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1303,613,3684,7,102,55,5435,816,0.0,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1304,613,3696,7,102,55,5435,816,0.0,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1305,613,3743,7,97,55,5435,1940,0.0,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1306,613,3782,7,97,55,5435,1940,0.0,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1307,613,3742,7,271,55,5435,5420,0.0,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1308,613,3781,7,271,55,5435,5420,0.0,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1309,613,3739,7,8,55,5435,64,0.0,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1310,613,3768,7,8,55,5435,64,0.0,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1311,613,3738,7,11,55,5435,88,0.0,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1312,613,3767,7,11,55,5435,88,0.0,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1313,613,3697,7,5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,programa de prevención integral al uso y consumo de drogas en los espacios laborales públicos y privados,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1314,613,3686,7,5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
