id_fact_oec,id_razon_social,id_perfil,id_fecha,num_cer,total_horas,total_cursos,volumen_capacitados,total_ganacias,%_asistencia,familia,sector,perfil,modalidad,carga_horaria,costo,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
9326,1220,1546,552,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,8,11,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9327,1220,1546,115,55,330,1,55,13750.0,2.433628318584071,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,2,9,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9328,1220,1546,2086,8,48,1,8,2000.0,0.3539823008849557,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,30,10,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9329,1220,1871,292,1,6,1,1,250.0,0.0442477876106194,turismo y alimentación,elaboración de productos alimenticios,preparaciones culinarias de partida,desconocida,6,250.0,5,2,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9330,1220,1546,1210,12,72,2,18,3000.0,0.5309734513274336,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,18,4,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9331,1220,268,1210,6,36,2,18,1500.0,0.2654867256637168,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,18,4,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9332,1220,1546,91,6,36,1,6,1500.0,0.2654867256637168,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,2,5,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9333,1220,1546,133,12,72,1,12,3000.0,0.5309734513274336,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,2,12,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9334,1220,1546,1633,2,12,2,10,500.0,0.0884955752212389,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,24,2,2022,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9335,1220,578,1633,8,48,2,10,2000.0,0.3539823008849557,actividades tipo servicios,actividades de alojamiento,supervisión de limpieza y arreglo de habitación (ama de llaves),desconocida,6,250.0,24,2,2022,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9336,1220,1546,749,2,12,1,2,500.0,0.0884955752212389,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,11,8,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9337,1220,1546,979,35,210,2,38,8750.0,1.5486725663716814,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,14,12,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9338,1220,639,979,3,18,2,38,750.0,0.1327433628318584,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,14,12,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9339,1220,1443,272,1,6,2,6,250.0,0.0442477876106194,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,4,11,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9340,1220,639,272,5,30,2,6,1250.0,0.2212389380530973,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,4,11,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9341,1220,268,1542,7,42,1,7,1750.0,0.3097345132743362,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,22,11,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9342,1220,1546,49,7,42,2,13,1750.0,0.3097345132743362,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,1,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9343,1220,268,49,6,36,2,13,1500.0,0.2654867256637168,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,1,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9344,1220,1546,561,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,8,12,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9345,1220,1546,718,16,96,2,24,4000.0,0.7079646017699115,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,11,3,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9346,1220,268,718,8,48,2,24,2000.0,0.3539823008849557,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,11,3,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9347,1220,578,2080,5,30,2,6,1250.0,0.2212389380530973,actividades tipo servicios,actividades de alojamiento,supervisión de limpieza y arreglo de habitación (ama de llaves),desconocida,6,250.0,30,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9348,1220,1871,2080,1,6,2,6,250.0,0.0442477876106194,turismo y alimentación,elaboración de productos alimenticios,preparaciones culinarias de partida,desconocida,6,250.0,30,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9349,1220,1546,1668,4,24,1,4,1000.0,0.1769911504424778,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,24,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9350,1220,1546,754,23,138,1,23,5750.0,1.0176991150442478,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,11,9,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9351,1220,1871,1034,3,18,1,3,750.0,0.1327433628318584,turismo y alimentación,elaboración de productos alimenticios,preparaciones culinarias de partida,desconocida,6,250.0,15,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9352,1220,1546,1317,6,36,1,6,1500.0,0.2654867256637168,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,19,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9353,1220,1546,1541,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,22,11,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9354,1220,268,409,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,6,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9355,1220,1546,1239,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,18,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9356,1220,639,641,3,18,1,3,750.0,0.1327433628318584,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,10,2,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9357,1220,1546,229,3,18,1,3,750.0,0.1327433628318584,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,4,4,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9358,1220,1871,1743,1,6,1,1,250.0,0.0442477876106194,turismo y alimentación,elaboración de productos alimenticios,preparaciones culinarias de partida,desconocida,6,250.0,25,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9359,1220,1546,1390,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,20,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9360,1220,1546,837,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,12,11,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9361,1220,639,483,1,6,1,1,250.0,0.0442477876106194,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,7,11,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9362,1220,1546,1769,42,252,1,42,10500.0,1.8584070796460177,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,26,2,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9363,1220,1407,614,4,24,1,4,1000.0,0.1769911504424778,"productos textiles, cuero y calzado",fabricación de productos textiles,cortado industrial de confección textil,desconocida,6,250.0,9,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9364,1220,338,2101,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,servicio de alimento y bebida,instructor de seguridad alimentaria - nte inen 2 460: 2008,desconocida,6,250.0,31,1,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9365,1220,268,1066,2,12,1,2,500.0,0.0884955752212389,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,16,3,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9366,1220,268,1410,3,18,1,3,750.0,0.1327433628318584,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,21,1,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9367,1220,1546,1323,4,24,1,4,1000.0,0.1769911504424778,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,19,11,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9368,1220,990,1358,7,42,1,7,1750.0,0.3097345132743362,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,20,5,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9369,1220,578,416,2,12,3,6,500.0,0.0884955752212389,actividades tipo servicios,actividades de alojamiento,supervisión de limpieza y arreglo de habitación (ama de llaves),desconocida,6,250.0,6,11,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9370,1220,1975,416,3,18,3,6,750.0,0.1327433628318584,turismo y alimentación,servicio de alimento y bebida,preparación y servicio de bebidas en bar (barman),desconocida,6,250.0,6,11,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9371,1220,338,416,1,6,3,6,250.0,0.0442477876106194,actividades de enseñanza,servicio de alimento y bebida,instructor de seguridad alimentaria - nte inen 2 460: 2008,desconocida,6,250.0,6,11,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9372,1220,578,345,1,6,1,1,250.0,0.0442477876106194,actividades tipo servicios,actividades de alojamiento,supervisión de limpieza y arreglo de habitación (ama de llaves),desconocida,6,250.0,5,11,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9373,1220,1871,767,1,6,1,1,250.0,0.0442477876106194,turismo y alimentación,elaboración de productos alimenticios,preparaciones culinarias de partida,desconocida,6,250.0,11,11,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9374,1220,1546,1781,2,12,1,2,500.0,0.0884955752212389,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,26,4,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9375,1220,1546,792,33,198,1,33,8250.0,1.4601769911504423,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,12,3,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9376,1220,1546,326,2,12,1,2,500.0,0.0884955752212389,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,5,8,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9377,1220,1546,815,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,12,7,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9378,1220,1546,577,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,9,3,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9379,1220,268,647,2,12,1,2,500.0,0.0884955752212389,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,10,3,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9380,1220,1546,36,6,36,1,6,1500.0,0.2654867256637168,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,1,8,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9381,1220,639,716,1,6,1,1,250.0,0.0442477876106194,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,11,3,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9382,1220,990,698,7,42,1,7,1750.0,0.3097345132743362,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,10,12,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9383,1220,1546,995,7,42,1,7,1750.0,0.3097345132743362,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,15,3,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9384,1220,1546,1904,7,42,1,7,1750.0,0.3097345132743362,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,28,1,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9385,1220,1546,1226,2,12,1,2,500.0,0.0884955752212389,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,18,7,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9386,1220,1546,1468,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,21,11,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9387,1220,1546,1577,3,18,1,3,750.0,0.1327433628318584,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,23,5,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9388,1220,1546,2084,9,54,1,9,2250.0,0.3982300884955752,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,30,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9389,1220,248,258,2,12,1,2,500.0,0.0884955752212389,actividades de enseñanza,enseñanza,coordinacion de centro infantil del buen vivir (cibv),desconocida,6,250.0,4,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9390,1220,1546,682,24,144,1,24,6000.0,1.0619469026548671,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,10,9,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9391,1220,1546,259,44,264,2,47,11000.0,1.9469026548672568,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,4,9,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9392,1220,639,259,3,18,2,47,750.0,0.1327433628318584,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,4,9,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9393,1220,268,571,3,18,2,4,750.0,0.1327433628318584,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,9,2,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9394,1220,248,571,1,6,2,4,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,coordinacion de centro infantil del buen vivir (cibv),desconocida,6,250.0,9,2,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9395,1220,1546,966,1,6,2,4,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,14,10,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9396,1220,268,966,3,18,2,4,750.0,0.1327433628318584,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,14,10,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9397,1220,1546,1170,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,17,9,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9398,1220,1546,86,1,6,3,5,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,2,4,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9399,1220,1443,86,2,12,3,5,500.0,0.0884955752212389,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,2,4,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9400,1220,639,86,2,12,3,5,500.0,0.0884955752212389,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,2,4,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9401,1220,1546,281,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,4,12,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9402,1220,1443,333,1,6,1,1,250.0,0.0442477876106194,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,5,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9403,1220,268,1535,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,22,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9404,1220,1774,1029,1,6,1,1,250.0,0.0442477876106194,turismo y alimentación,servicio de alimento y bebida,servicio al cliente en alimentos y bebidas (mesero),desconocida,6,250.0,15,9,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9405,1220,1546,1011,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,15,6,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9406,1220,1546,192,13,78,2,14,3250.0,0.5752212389380531,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,3,10,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9407,1220,578,192,1,6,2,14,250.0,0.0442477876106194,actividades tipo servicios,actividades de alojamiento,supervisión de limpieza y arreglo de habitación (ama de llaves),desconocida,6,250.0,3,10,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9408,1220,990,1720,8,48,1,8,2000.0,0.3539823008849557,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,25,6,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
